algorithm,method,train_seed,checkpoint_step,model_path,validation_episodes,total_penalty_mean,total_penalty_std,queue_backlog_mean,queue_backlog_std,aoi_violation_mean,aoi_violation_std,uncertainty_violation_mean,uncertainty_violation_std,travel_distance_mean,travel_distance_std,solver_success_mean,solver_success_std,inference_runtime_ms_mean,inference_runtime_ms_std
PPO,PPO-Mobility-Exact,2,10000,results_r1\formal_drl_tuning\models\ppo_seed_2_step_10000.zip,5,2.054494101713394,0.031075603530862337,287.59480730207326,19.19025158973222,13.144,0.5524309911654126,3.2978780966852823,0.26608228115610566,2.2576544860041556,0.013160326641481332,1.0,0.0,0.29679699991538655,0.03175017004269112
PPO,PPO-Mobility-Exact,2,25000,results_r1\formal_drl_tuning\models\ppo_seed_2_step_25000.zip,5,2.0650251576747642,0.017144840689830885,289.99566616593654,15.348702429461378,12.744,0.9078435988649148,2.8156965506977025,0.5168708606595227,2.1971868392267266,0.48903293895669686,1.0,0.0,0.3463500001234934,0.038417899235841595
PPO,PPO-Mobility-Exact,1,25000,results_r1\formal_drl_tuning\models\ppo_seed_1_step_25000.zip,5,2.1365100540365742,0.023411767046549185,274.0779512009726,37.96044154716718,11.943333333333333,0.9467400206322045,2.1317300838132214,0.7156760479273649,5.630648788789131,0.49595066750332933,1.0,0.0,0.3174813999357866,0.029598568196505973
PPO,PPO-Mobility-Exact,1,10000,results_r1\formal_drl_tuning\models\ppo_seed_1_step_10000.zip,5,2.1466548790576874,0.030975179301080825,243.263569761635,36.134515089534496,12.017333333333335,0.9473366173998903,1.9409778601684653,0.7825757012188066,7.257786972802516,0.6953255607232184,1.0,0.0,0.33967019991541747,0.03219016613060594
PPO,PPO-Mobility-Exact,1,50000,results_r1\formal_drl_tuning\models\ppo_seed_1_step_50000.zip,5,2.180176381444881,0.05166593088987399,258.9576885808273,22.199693195135758,12.186666666666667,0.9836440187158945,1.9065658792515947,0.8438080565780866,8.027691623239768,1.6627122530824394,1.0,0.0,0.314734200030216,0.03588624523503289
PPO,PPO-Mobility-Exact,0,50000,results_r1\formal_drl_tuning\models\ppo_seed_0_step_50000.zip,5,2.2016986106868446,0.056808390661649444,249.14095246312462,23.46874492414039,11.628666666666668,0.8271792765510724,1.6078808199264452,0.30906160546459016,10.290391485885372,0.20667547191209495,1.0,0.0,0.32429899991257116,0.04408904749159316
PPO,PPO-Mobility-Exact,0,25000,results_r1\formal_drl_tuning\models\ppo_seed_0_step_25000.zip,5,2.211216019721731,0.015591546169586027,269.7987545601387,48.01661747562736,11.886666666666667,0.35285344770252025,1.6392515650139998,0.36354050172843105,10.247000345607095,0.11010700861068752,1.0,0.0,0.28715160010324325,0.027083570465968015
PPO,PPO-Mobility-Exact,2,50000,results_r1\formal_drl_tuning\models\ppo_seed_2_step_50000.zip,5,2.2281943451852024,0.009643966934053443,253.2293754374362,17.68043907217212,11.858666666666668,0.7868382581219887,1.7147576895394905,0.5946699972260298,10.282841001043607,0.1963651500007919,1.0,0.0,0.31489879995933734,0.012363446804818087
SAC,SAC-Mobility-Exact,2,25000,results_r1\formal_drl_tuning\models\sac_seed_2_step_25000.zip,5,2.0457654337974422,0.07624147859310518,287.86618109797155,18.134243645363142,13.138666666666666,0.5618204537236262,3.139025658149113,0.4998756946565493,4.0768044701201065,1.7149333476291362,1.0,0.0,0.36207360021944623,0.05323674063296906
SAC,SAC-Mobility-Exact,2,50000,results_r1\formal_drl_tuning\models\sac_seed_2_step_50000.zip,5,2.084981830069018,0.06547182143474631,286.0501512609497,18.190434734992397,13.138666666666666,0.5618204537236262,3.1273488275913435,0.466468141665237,4.765409545688385,1.8760105123280901,1.0,0.0,0.3741747999592917,0.058021942374272766
SAC,SAC-Mobility-Exact,2,10000,results_r1\formal_drl_tuning\models\sac_seed_2_step_10000.zip,5,2.1372864762558974,0.06264220760646409,284.77347817353166,18.689711250496245,12.788,0.8565745735194337,2.8613215770133413,0.46352911503981464,6.346242321060494,2.3922490797687104,1.0,0.0,0.3732354000385385,0.0759543773859965
SAC,SAC-Mobility-Exact,0,50000,results_r1\formal_drl_tuning\models\sac_seed_0_step_50000.zip,5,2.2020026943399538,0.04845048962687401,271.1227617137327,41.325030705875065,12.467333333333332,0.7738985003790152,2.2326897635796024,0.7987360669326962,8.834355459955034,0.7036867385747869,1.0,0.0,0.7574047999805771,0.11197076978601263
SAC,SAC-Mobility-Exact,0,10000,results_r1\formal_drl_tuning\models\sac_seed_0_step_10000.zip,5,2.202819252327355,0.026426028785034774,285.0894328577388,18.218860873593307,12.760666666666667,0.534464425590911,2.5001062301769155,0.6247103195151195,7.8820612122467155,0.9778676859536164,1.0,0.0,0.44096320008975454,0.04290343942685659
SAC,SAC-Mobility-Exact,1,50000,results_r1\formal_drl_tuning\models\sac_seed_1_step_50000.zip,5,2.218068045159795,0.05462223600860105,255.4129182551544,49.932612765727555,12.061333333333334,0.9330076812831356,1.7003032462305867,0.835581250642494,9.711734408158993,0.8391905746401966,1.0,0.0,0.3703123998857336,0.022918526959682137
SAC,SAC-Mobility-Exact,0,25000,results_r1\formal_drl_tuning\models\sac_seed_0_step_25000.zip,5,2.218616938902436,0.018815702843784983,263.8918339322364,59.27470885951101,12.341333333333333,0.8346908942170688,2.1867858425954294,0.7109417727282239,9.232638800802523,1.1288101431357263,1.0,0.0,0.3886461998190498,0.04333956532160251
SAC,SAC-Mobility-Exact,1,10000,results_r1\formal_drl_tuning\models\sac_seed_1_step_10000.zip,5,2.2488540049086128,0.011953360158157787,257.1723523449307,33.306314287622236,11.853333333333333,1.1131062642693,1.627563799894331,0.4152441248334635,10.038782428101618,0.434611532799029,1.0,0.0,0.6651989998208592,0.11588850971871756
SAC,SAC-Mobility-Exact,1,25000,results_r1\formal_drl_tuning\models\sac_seed_1_step_25000.zip,5,2.2549001086450446,0.045390293274616265,270.2190339476844,46.25773631127621,12.144,0.9060518748945892,1.8252580685494284,0.6843334656497099,10.16583126161877,0.6869939863086988,1.0,0.0,0.6138733998086536,0.08321764211433157
